"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/09 22:08:54"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","計画に従って物事を進める。","1","Prudence","0","1","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/09 22:29:17"
"85cd3d9a-beeb-4660-8d0d-ad1dcd2af6d8","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/09 22:29:17"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","贅沢な買い物や高級な食事をするのが好きだ。","5","Greed-Avoidance","1","1","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","計画に従って物事を進める。","4","Prudence","0","4","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","自分は普通の人よりも注目される存在だと思う。","5","Modesty","1","1","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/20 12:46:21"
"a4592a72-cd37-4e76-8e7b-52c76918fc6f","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/20 12:46:21"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","物事を整理整頓するのが好きだ。","3","Organization","0","3","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","計画に従って物事を進める。","4","Prudence","0","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/14 03:10:07"
"4bf5ea6f-8e5f-4d5a-b0c6-19de8ff432f7","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/14 03:10:07"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","計画に従って物事を進める。","2","Prudence","0","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","自分のものではないものを決して取らない。","2","Fairness","0","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/11 08:22:42"
"f61ad7a3-a5b7-42fd-a43c-7846abe01b1a","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/11 08:22:42"
"41957b93-8d22-4b0b-8b16-03b6b3541687","新しいアイデアを考えるのが大好きだ。","1","Creativity","0","1","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","歴史や科学を学ぶことに興味がある。","1","Inquisitiveness","0","1","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","哲学など抽象的なことには興味がない。","4","Unconventionality","1","2","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","悲しい出来事を聞くとすぐに悲しくなる。","3","Sentimentality","0","3","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","計画に従って物事を進める。","1","Prudence","0","1","2024/10/14 11:36:32"
"41957b93-8d22-4b0b-8b16-03b6b3541687","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/14 11:36:32"
