"620edec2-576b-4b5c-b560-504057d0f04b","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","よく声を出して笑う。","5","Liveliness","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","他人に影響されやすい。","5","Dependence","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","世間の常識とは違うことをする人が好きだ。","3","Unconventionality","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","自分の要求が多く、満足しにくい。","1","Flexibility","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","毒舌になることがある。","5","Gentleness","1","1","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","絵画や写真の感情的な側面にほとんど気づかない。","5","Aesthetic-Appreciation","1","1","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","目標を達成するためには自分を追い込む。","3","Diligence","0","3","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","社会的地位を求める。","1","Greed-Avoidance","1","5","2024/10/31 04:24:25"
"620edec2-576b-4b5c-b560-504057d0f04b","飲み会では盛り上げ役になる。","3","Expressiveness","0","3","2024/10/31 04:24:25"
"7cb6ab93-10ea-4706-ad38-783432eb9214","細部にこだわる。","4","Perfectionism","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","社交的なやり取りが多い仕事は苦手だろう。","5","Sociability","1","1","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","即興で人前で話すのが得意だ。","1","Social-Boldness","0","1","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","他人を許すのが難しい。","3","Forgiveness","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","よく声を出して笑う。","3","Liveliness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","他人に影響されやすい。","3","Dependence","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","自分の要求が多く、満足しにくい。","3","Flexibility","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","自分は臆病者だと思う。","4","Fearfulness","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","世間の常識とは違うことをする人が好きだ。","2","Unconventionality","0","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","社会的地位を求める。","2","Greed-Avoidance","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","目標を達成するためには自分を追い込む。","3","Diligence","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","よく考えずに決めてしまうことがある。","3","Prudence","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","怒るべき相手にも優しく接する。","3","Forgiveness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","物を元の場所に戻すのをよく忘れる。","2","Organization","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","哲学など抽象的なことには興味がない。","3","Unconventionality","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","危険な状況に直面すると震えが止まらない。","3","Fearfulness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","仕事で上手くいくなら不正をする。","1","Fairness","1","5","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","何かを深く調べて探求することはないだろう。","2","Inquisitiveness","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","他人に話しかけるのが難しいと感じることがある。","4","Social-Boldness","1","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","自分が整理したものを他人が変えるとイライラする。","3","Flexibility","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","毒舌になることがある。","4","Gentleness","1","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","絵画や写真の感情的な側面にほとんど気づかない。","2","Aesthetic-Appreciation","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","勢いよく、賑やかに笑う。","2","Expressiveness","0","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","仕事で最高の品質を追求したい。","4","Perfectionism","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","人から変わり者だと思われている。","3","Unconventionality","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","計画に従って物事を進める。","2","Prudence","0","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","相手が期待に応えてくれないとき、イライラして怒ることがある。","2","Gentleness","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","感心されるために、何らかの役を演じる。","3","Sincerity","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","飲み会では盛り上げ役になる。","3","Expressiveness","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","悲しい出来事を聞くとすぐに悲しくなる。","3","Sentimentality","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","想像力があまり豊かではない。","2","Creativity","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","自分は特別ではなくただの普通の人間だと思う。","4","Modesty","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","めったに他の人に対して怒りを感じない。","4","Patience","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","相手が自分を大切に思えるように、私は相手に言いなりになる。","3","Sincerity","1","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","他の人の感情を自分のことのように感じる。","3","Sentimentality","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","事前に計画を立てて、その通りに行動するようにしている。","3","Prudence","0","3","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/30 22:11:26"
"7cb6ab93-10ea-4706-ad38-783432eb9214","普段いろいろなことを心配する。","3","Anxiety","0","3","2024/10/30 22:11:26"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","自分が整理したものを他人が変えるとイライラする。","3","Flexibility","1","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","悲しい出来事を聞くとすぐに悲しくなる。","3","Sentimentality","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","他人のミスにイライラする。","3","Flexibility","1","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","権力を強く求めている。","2","Greed-Avoidance","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","物を元の場所に戻すのをよく忘れる。","2","Organization","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","飲み会では盛り上げ役になる。","3","Expressiveness","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","自分は特別ではなくただの普通の人間だと思う。","3","Modesty","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","芸術の重要性を信じている。","3","Aesthetic-Appreciation","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","よく声を出して笑う。","5","Liveliness","0","5","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","普段いろいろなことを心配する。","4","Anxiety","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","人から変わり者だと思われている。","4","Unconventionality","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","他人の必要としていることに対して敏感に反応する。","2","Sentimentality","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","感心されるために、何らかの役を演じる。","2","Sincerity","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","何かを深く調べて探求することはないだろう。","3","Inquisitiveness","1","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","毒舌になることがある。","4","Gentleness","1","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","計画に従って物事を進める。","3","Prudence","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","事前に計画を立てて、その通りに行動するようにしている。","2","Prudence","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","怒るべき相手にも優しく接する。","3","Forgiveness","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","想像力があまり豊かではない。","2","Creativity","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","勢いよく、賑やかに笑う。","2","Expressiveness","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","細部にこだわる。","2","Perfectionism","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","仕事で最高の品質を追求したい。","3","Perfectionism","0","3","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","目標を達成するためには自分を追い込む。","4","Diligence","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","危険な状況に直面すると震えが止まらない。","2","Fearfulness","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","自分は臆病者だと思う。","4","Fearfulness","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","世間の常識とは違うことをする人が好きだ。","4","Unconventionality","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","4","Fairness","0","4","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/29 20:30:14"
"3b504fdb-576f-49f1-a8d6-0f317bddd1e7","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/29 20:30:14"
